,Issuer,Ticker,CUSIP,CIK
55,AMERICAN AIRLINES GROUP INC CO,AAL,02376R102,6201.0
80,ADVANCE AUTO PARTS INC,AAP,00751Y106,1158449.0
84,APPLE INC;COM NPV,AAPL,037833100,320193.0
132,ABBVIE INC COM STK (DE),ABBV,00287Y109,1551152.0
134,AMERISOURCEBERGEN CORP,ABC,03073E105,1140859.0
181,SAFETY FIRST TR SER 09-2 GTD P,ABI,78648B109,77551.0
190,AMBAC FINANCIAL GROUP INC.,ABKFQ,023139108,874501.0
203,ABIOMED INC,ABMD,003654100,815094.0
235,ALBERTSON'S INC,ABS,013104104,3333.0
241,ABBOTT LABS;COM NPV,ABT,002824100,1800.0
287,AMERICAN CAPITAL LTD COM STK (,ACAS,02503Y103,817473.0
370,ARMSTRONG HLDGS INC(HLDG CO),ACKH,042384107,1109304.0
405,ACCENTURE PLC CL-A ORDINARY SH,ACN,G1151C101,1467373.0
448,AFFILIATED COMPUTER SERVS CL-A,ACS,008190100,2135.0
484,ALBERTO CULVER CO NEW,ACV,013078100,1368457.0
497,ADOBE SYS INC (DE),ADBE,00724F101,796343.0
513,ADC TELECOMMUNICATIONS INC,ADCT,000886309,61478.0
553,ANALOG DEVICES INC,ADI,032654105,6281.0
576,ARCHER DANIELS MIDLAND CO,ADM,039483102,7084.0
609,AUTOMATIC DATA PROCESSING,ADP,053015103,8670.0
636,ALLIANCE DATA SYSTEMS CORP,ADS,018581108,1101215.0
640,AUTODESK INC (DE),ADSK,052769106,769397.0
656,ADT CORP,ADT,00101J106,1546640.0
718,AMEREN CORP,AEE,023608102,1002910.0
769,AMERICAN ELECTRIC POWER INC,AEP,025537101,4904.0
792,THE AES CORPORATION,AES,00130H105,874761.0
800,AETNA INC.(NEW),AET,00817Y108,1122304.0
876,AFLAC INC,AFL,001055102,4977.0
942,ADVENT CLAYMORE CONV SECS &,AGC,007639107,1391461.0
1024,ALLERGAN INC,AGN,018490102,850693.0
1193,AMERICAN INTL GROUP INC COM ST,AIG,026874784,5272.0
1258,APPLIED INDUSTRIAL TECHS INC. ,AIT,03820C105,109563.0
1264,APARTMENT INVST & MGMT CO,AIV,03748R101,922864.0
1274,ASSURANT INC,AIZ,04621X108,1267238.0
1278,GALLAGHER ARTHUR J.& CO,AJG,363576109,354190.0
1287,AKAMAI TECHNOLOGIES INC,AKAM,00971T101,1086222.0
1332,AK STEEL HOLDING CORP,AKS,001547108,918160.0
1341,AIR LEASE CORP CL A,AL,00912X302,1487712.0
1348,ALBEMARLE CORP,ALB,012653101,915913.0
1390,ALIGN TECHNOLOGY INC,ALGN,016255101,1097149.0
1410,ALASKA AIR GROUP INC,ALK,011659109,766421.0
1414,ALLSTATE CORP (THE),ALL,020002101,899051.0
1419,ALLEGION PUB LTD CO (IRL),ALLE,G0176J109,1579241.0
1504,ALTERA CORP,ALTR,021441100,768251.0
1529,ALEXION PHARMACEUTICALS INC,ALXN,015351109,899866.0
1541,AMERICAN GREETINGS CORP CL A,AM,026375105,5133.0
1558,APPLIED MATERIALS INC,AMAT,038222105,6951.0
1584,APPLIED MICRO CIRCUITS CORPORA,AMCC,03822W406,711065.0
1606,ADVANCED MICRO DEVICES,AMD,007903107,2488.0
1611,AMETEK INC NEW,AME,031100100,1037868.0
1628,AFFILIATED MANAGERS GROUP INC ,AMG,008252108,1004434.0
1638,AMGEN INC,AMGN,031162100,318154.0
1646,AMERICAN HOMES 4 RENT,AMH,02665T306,1562401.0
1725,"AMERIPRISE FINANCIAL, INC. COM",AMP,03076C106,820027.0
1783,AMERICAN TOWER CORP REIT (DE) ,AMT,03027X100,1053507.0
1837,AMAZON COM INC;COM USD0.01,AMZN,023135106,1018724.0
1841,AUTONATION INC,AN,05329W102,350698.0
1874,ANDREW CORP,ANDW,034425108,317093.0
1881,ABERCROMBIE & FITCH CO CL-A,ANF,002896207,1018840.0
1940,ANSYS INC,ANSS,03662Q105,1013462.0
1964,ALLIED NEVADA GOLD CORP,ANV,019344100,1376610.0
2015,AON PLC ORD SHS CL A NEW (UK) ,AON,G0408V102,315293.0
2030,SMITH A O CORP,AOS,831865209,91142.0
2042,APACHE CORP,APA,037411105,6769.0
2059,ANADARKO PETROLEUM CORP,APC,032511107,773910.0
2060,AMERICAN POWER CONVERSION CORP,APCC,029066107,835910.0
2068,AIR PROD&CHEM INC,APD,009158106,2969.0
2095,AMPHENOL CORP (NEW) CL-A,APH,032095101,820313.0
2150,APOLLO EDUCATION GROUP INC CL ,APOL,037604105,929887.0
2294,ANTERO RESOURCES CORPORATION C,AR,03674X106,1433270.0
2311,ARC DOCUMENT SOLUTIONS INC COM,ARC,00191G103,1305168.0
2337,ALEXANDRIA REAL EST EQ INC,ARE,015271109,1035443.0
2351,AIRGAS INC,ARG,009363102,804212.0
2591,ASHLAND INC,ASH,044209104,1305014.0
2624,ARCHSTONE-SMITH TRUST,ASN,039583109,80737.0
2630,AIRSHARES EU CARBON ALLOWANCES,ASO,00950G104,1409741.0
2711,ATLANTIC PWR CORP ORD SHS (CDA,AT,04878Q863,1419242.0
2778,ALLEGHENY TECHNOLOGIES INC(NEW,ATI,01741R102,1018963.0
2818,ATMOS ENERGY CORP,ATO,049560105,731802.0
2883,ACTIVISION BLIZZARD INC COM ST,ATVI,00507V109,718877.0
2993,AVIVA PLC ADR REP 2 ORD SHS (G,AV,05382A104,1116521.0
3001,AVALONBAY COMMUNITIES INC,AVB,053484101,915912.0
3039,AVAGO TECH LTD ORD SHS (SG),AVGO,Y0486S104,1441634.0
3104,AVON PRODUCTS INC,AVP,054303102,8868.0
3164,AVERY DENNISON CORP,AVY,053611109,8818.0
3168,ALLIED WASTE INDUSTRIES INC,AW,019589308,848865.0
3181,AT&T WIRELESS SERVICES INC.,AWE,00209A106,1138234.0
3195,AMERICAN WATER WORKS COMPANY I,AWK,030420103,1410636.0
3300,AMERICAN EXPRESS COMPANY,AXP,025816109,4962.0
3336,ALLEGHENY ENERGY INC,AYE,017361106,3673.0
3338,ACUITY BRANDS INC (HOLDING COM,AYI,00508Y102,1144215.0
3375,AUTOZONE INC,AZO,053332102,866787.0
3396,BOEING CO;COM USD5,BA,097023105,12927.0
3407,BANK OF AMERICA CORP,BAC,060505104,70858.0
3475,BAXTER INTL INC;COM USD1,BAX,071813109,10456.0
3502,BED BATH & BEYOND INC,BBBY,075896100,886158.0
3523,BLOCKBUSTER INC CL-A,BBI,093679108,1085734.0
3558,BB&T CORPORATION,BBT,054937107,92230.0
3574,BEST BUY CO INC,BBY,086516101,764478.0
3577,BRUNSWICK CORP,BC,117043109,14930.0
3637,BRINKS CO (THE),BCO,109696104,78890.0
3653,BARD C R INC,BCR,067383109,9892.0
3714,BLACK & DECKER CORP,BDK,091797100,12355.0
3753,BECTON DICKINSON & CO,BDX,075887109,10795.0
3763,BEAM INC COM STK (DE),BEAM,073730103,789073.0
3799,FRANKLIN RESOURCES,BEN,354613101,38777.0
3831,BEVERLY ENTERPRISES INC(NEW),BEV,087851309,1040441.0
3881,BLACKROCK FLORIDA MUN 2020 TER,BFO,09250M109,1181249.0
3924,BRIGGS & STRATTON CORP,BGG,109043109,14195.0
3996,BETHLEHEM STEEL CORP,BHMSQ,087509105,11860.0
4044,BIG LOTS INC.,BIG,089302103,768835.0
4053,BIOGEN IDEC INC,BIIB,09062X103,875045.0
4071,BIO-RAD LABS CL A,BIO,090572207,12208.0
4138,BJ SERVICES CO,BJS,055482103,864328.0
4143,BANK OF NEW YORK MELLON CORP,BK,064058100,1390777.0
4197,BAKER MICHAEL CORP,BKR,057149106,9263.0
4272,BLACKROCK INC,BLK,09247X101,1060021.0
4277,BALL CORP,BLL,058498106,9389.0
4323,BELLSOUTH CORPORATION,BLS,079860102,732713.0
4386,"BMC SOFTWARE, INC",BMC,055921100,835729.0
4397,BIOMET INC,BMET,090613100,351346.0
4433,BEMIS INC,BMS,081437105,11199.0
4451,BRISTOL MYERS SQUIBB COMPANY,BMY,110122108,14272.0
4484,BURLINGTON NRTHRN SANTA FE(COM,BNI,12189T104,934612.0
4573,BAUSCH & LOMB INC,BOL,071707103,10427.0
4748,BROADRIDGE FINL SOLUTIONS INC ,BR,11133T103,1383312.0
4771,BROADCOM CORP CL-A,BRCM,111320107,1054374.0
4826,"BARR PHARMACEUTICALS, INC.",BRL,068306109,10081.0
4917,ELEMENTS BG SMALL CAP ETN 08/1,BSC,25154H590,777001.0
5022,BOSTON SCIENTIFIC CORP,BSX,101137107,885725.0
5114,ANHEUSER-BUSCH INBEV SA SPONSO,BUD,03524A108,310569.0
5199,"BroadVision, Inc. New Common S",BVSN,111412706,920448.0
5212,BORGWARNER INC,BWA,099724106,908255.0
5284,BOSTON PROPERTIES INC.,BXP,101121101,1037540.0
5371,"CA, INC.",CA,12673P105,356028.0
5463,CONAGRA FOODS INC.,CAG,205887102,23217.0
5474,CARDINAL HEALTH INC,CAH,14149Y108,721371.0
5488,CONTL AIRLINES INC CL-B,CAL,210795308,319687.0
5512,CAMERON INTERNATIONAL CORPORAT,CAM,13342B105,941548.0
5571,"AVIS BUDGET GROUP, INC. (NEW) ",CAR,053774105,723612.0
5604,CATERPILLAR INC;COM USD1,CAT,149123101,18230.0
5638,CHUBB CORPORATION,CB,171232101,20171.0
5652,CINCINNATI BELL INC.,CBB,171871106,716133.0
5685,"COOPER INDUSTRIES ,PLC ORDINAR",CBE,G24140108,1141982.0
5701,COMMERCE BANCORP INC.,CBH,200519106,715096.0
5751,CBOE HLDGS INC COM STK (DE),CBOE,12503M108,1374310.0
5766,CALIBRE ENERGY INC,CBRE,13000B108,1124074.0
5773,CBS CORPORATION CLASS B COM NE,CBS,124857202,813828.0
5783,COMPASS BANCSHARES INC,CBSS,20449H109,18568.0
5847,COCA-COLA ENTERPRISES INC NEW ,CCE,19122T109,1491675.0
5870,CROWN CASTLE INT'L CORP,CCI,228227104,1051470.0
5878,"CROWN HOLDINGS,INC.",CCK,228368106,1219601.0
5882,CARNIVAL CORPORATION (PAIRED S,CCL,143658300,815097.0
5964,"CIRCUIT CITY STORES, INC.",CCTYQ,172737108,104599.0
5965,COMPANIA CERVECER UNIDAS S.A. ,CCU,204429104,739708.0
6069,CADENCE DESIGN SYS INC,CDNS,127387108,813672.0
6119,CDW COPR COM STK (DE),CDW,12514G108,1402057.0
6141,CELANESE CORPORATION SER A COM,CE,150870103,1306830.0
6181,CONSTELLATION ENRGY GP(HLDG CO,CEG,210371100,1004440.0
6202,CELGENE CORPORATION,CELG,151020104,816284.0
6224,CENTER COAST MLP & INFRASTRUCT,CEN,151461100,1576340.0
6243,CEPHALON INC,CEPH,156708109,873364.0
6256,CERNER CORP,CERN,156782104,804753.0
6306,"CF INDUSTRIES HOLDINGS, INC.",CF,125269100,1324404.0
6316,COUNTRYWIDE FINANCIAL CORPORAT,CFC,222372104,25191.0
6343,BRINK'S HOME SECURITY HOLDINGS,CFL,109699108,1436040.0
6349,CAREFUSION CORPORATION,CFN,14170T101,1457543.0
6390,CARLYLE GROUP LP COM UNIT LTD ,CG,14309L102,1527166.0
6578,CHURCH & DWIGHT CO INC,CHD,171340102,313927.0
6644,CHIRON CORP,CHIR,170040109,706539.0
6649,CHESAPEAKE ENERGY CORP,CHK,165167107,895126.0
6734,CHARMING SHOPPES INC,CHRS,161133103,19353.0
6739,C.H. ROBINSON WORLDWIDE INC NE,CHRW,12541W209,1043277.0
6768,CHARTER COMM INC DEL CL A COM ,CHTR,16117M305,1091667.0
6806,CIGNA CORP,CI,125509109,701221.0
6834,CIENA CORP COM NEW,CIEN,171779309,936395.0
6881,CINERGY CORP,CIN,172474108,899652.0
6883,CINCINNATI FINANCIAL CORP,CINF,172062101,20286.0
7018,COLGATE-PALMOLIVE;COM USD1,CL,194162103,21665.0
7067,CLIFFS NATURAL RES;COM STK USD,CLF,18683K101,764065.0
7203,CLOROX CO,CLX,189054109,21076.0
7219,COMERICA INC,CMA,200340107,28412.0
7236,COMCAST CORP CL A (NEW),CMCSA,20030N101,1166691.0
7254,"CME GROUP, INC",CME,12572Q105,1156375.0
7270,CHIPOLTE MEXICAN GRILL INC COM,CMG,169656105,1058090.0
7286,CUMMINS INC,CMI,231021106,26172.0
7354,CMS ENERGY CORP,CMS,125896100,811156.0
7382,COMVERSE TECH INC,CMVT,205862402,803014.0
7385,"CAREMARK RX, INC",CMX,141705103,1000736.0
7413,CENTENE CORP DEL,CNC,15135B101,1071739.0
7515,"CENTERPOINT ENERGY, (HDG CO.) ",CNP,15189T107,1130310.0
7590,CON-WAY INC.,CNW,205944101,23675.0
7598,CONSOL ENERGY INC,CNX,20854P109,1070412.0
7603,CONEXANT SYSTEMS INC COM STK,CNXT,207142308,1069353.0
7642,CAPITAL ONE FINANCIAL CORP,COF,14040H105,927628.0
7647,CABOT OIL & GAS CORP,COG,127097103,858470.0
7685,"ROCKWELL COLLINS, INC.",COL,774341101,1137411.0
7700,3COM CORP (DE),COMS,885535104,738076.0
7716,COOPER COS INC (THE) NEW,COO,216648402,711404.0
7720,CONOCOPHILLIPS;COM USD0.01,COP,20825C104,1163165.0
7759,COSTCO WHOLESALE CORP-NEW,COST,22160K105,909832.0
7765,COTY INC CLASS A COM STK,COTY,222070203,1024305.0
7771,COVIDIEN PLC,COV,G2554F113,1385187.0
7800,CAMPBELL SOUP CO CAPITAL,CPB,134429109,16732.0
7934,COPART INC (DE),CPRT,217204106,900075.0
7989,COMPUWARE CORP,CPWR,205638109,859014.0
8022,CRANE CO,CR,224399105,25445.0
8130,CHARLES RIVER LABS INT'L INC,CRL,159864107,1100682.0
8141,SALESFORCE.COM INC,CRM,79466L302,1108524.0
8189,CARBO CERAMICS INC,CRR,140781105,1009672.0
8297,CISCO SYSTEMS;COM USD0.001,CSCO,17275R102,858877.0
8308,CAPITALSOURCE INC,CSE,14055X102,1241199.0
8454,CSX CORP,CSX,126408103,277948.0
8468,CINTAS CORP,CTAS,172908105,723254.0
8469,COOPER TIRE & RUBBER CO,CTB,216831107,24491.0
8545,"CENTURYLINK,INC COMMON STOCK",CTL,156700106,18926.0
